工业	NN
“	PU
五十	CD
强	NN
”	PU
企业	NN
，	PU
其	PN
年	JJ
销售	NN
收入	NN
总和	NN
预计	VV
占	VV
全	DT
国	NN
医药	NN
销售	NN
收入	NN
的	DEG
百分之六十	CD
以上	LC
。	PU

与	P
此	PN
同时	NN
，	PU
各	DT
企业	NN
年	JJ
销售	NN
收入	NN
的	DEG
百分之三	CD
到	CC
百分之五	CD
将	AD
被	SB
用	VV
于	P
新	JJ
药	NN
研究	NN
和	CC
开发	NN
。	PU

这	DT
位	M
官员	NN
说	VV
，	PU
国家	NN
同时	AD
也	AD
要	VV
引导	VV
外资	NN
投向	VV
新	JJ
技术	NN
、	PU
新	JJ
产品	NN
以及	CC
中西部	NN
地区	NN
的	DEG
医药	NN
项目	NN
，	PU
以	P
此	PN
带动	VV
民族	NN
医药	NN
企业	NN
提高	VV
产品	NN
的	DEG
技术	NN
含量	NN
，	PU
增强	VV
国际	NN
市场	NN
竞争力	NN
。	PU

中国	NR
现	AD
有	VE
医药	NN
企业	NN
约	AD
三千五百	CD
家	M
，	PU
每	DT
年	M
生产	VV
一千三百五十	CD
种	M
原料药	NN
和	CC
四千	CD
种	M
中草药	NN
，	PU
是	VC
仅	AD
次于	VV
美国	NR
的	DEC
第二	OD
大	JJ
原料药	NN
生产	NN
和	CC
出口国	NN
。	PU

但	AD
由于	P
科技	NN
含量	NN
低	VA
，	PU
产品	NN
在	P
国际	NN
市场	NN
上	LC
的	DEG
售价	NN
低于	VV
正常	JJ
价格	NN
的	DEG
百分之二十	CD
至	CC
三十	CD
，	PU
每	DT
年	M
仅	AD
能	VV
换回	VV
十多亿	CD
美元	M
的	DEG
外汇	NN
。	PU

而	AD
一九九六年	NT
，	PU
中国	NR
仅	AD
进口	VV
药物	NN
制剂	NN
就	AD
耗资	VV
超过	AD
十一亿	CD
美元	M
。	PU

目前	NT
中国	NR
专职	AD
从事	VV
创新	NN
药物	NN
研究	NN
的	DEC
人员	NN
不	AD
足	VV
三千	CD
人	NN
，	PU
仅	AD
相当于	VV
美国	NR
默克	NR
药厂	NN
研究部	NN
的	DEG
在编	JJ
人员	NN
。	PU

专家	NN
呼吁	VV
中国	NR
医药业	NN
应	VV
改变	VV
重	VV
原料药	NN
生产	NN
、	PU
轻	VV
制剂	NN
开发	NN
的	DEC
做法	NN
，	PU
尽快	AD
赶上	VV
世界	NN
制药业	NN
的	DEG
发展	NN
潮流	NN
。	PU

据悉	AD
，	PU
由	P
国家	NN
科委	NN
、	PU
卫生部	NN
、	PU
国家	NN
医药	NN
管理局	NN
等	ETC
部门	NN
联合	AD
推行	VV
的	DEC
国家	NN
新	JJ
药	NN
与	CC
产业化	NN
开发	NN
项目	NN
正在	AD
实施	VV
中	AS
，	PU
计划	VV
到	P
本	DT
世纪	NN
末	LC
，	PU
开发	VV
出	VV
十	CD
个	M
专利	NN
保护	NN
新	JJ
药	NN
，	PU
建立	VV
五	CD
个	M
新	JJ
药	NN
筛选	NN
中心	NN
、	PU
五	CD
个	M
药物	NN
安全性	NN
评价	NN
中心	NN
和	CC
五	CD
个	M
药物	NN
临床	NN
实验	NN
中心	NN
。	PU

（	PU
完	VV
）	PU

综述	NN
：	PU
俄	NR
美	NR
明争暗斗	VV
在	P
中亚	NR

新华社	NR
阿拉木图	NR
１２月	NT
２８日	NT
电	NN
综述	NN
：	PU
俄	NR
美	NR
明争暗斗	VV
在	P
中亚	NR

新华社	NR
记者	NN
周晓华	NR

在	P
即将	AD
过去	VV
的	DEC
１９９８年	NT
，	PU
俄罗斯	NR
和	CC
美国	NR
在	P
中亚	NR
地区	NN
继续	VV
明争暗斗	VV
。	PU

基本	JJ
态势	NN
仍然	AD
是	VC
“	PU
美	NR
攻	VV
俄	NR
守	VV
”	PU
。	PU

所	MSP
不同	VA
的	DEC
是	VC
：	PU
俄	NR
变	VV
“	PU
消极	JJ
防守	NN
”	PU
为	VV
“	PU
积极	JJ
防守	NN
”	PU
。	PU

中亚	NR
地区	NN
系	VC
指	VV
苏联	NR
解体	VV
后	LC
宣布	VV
独立	NN
的	DEC
哈萨克斯坦	NR
、	PU
乌兹别克斯坦	NR
、	PU
土库曼斯坦	NR
、	PU
吉尔吉斯斯坦	NR
和	CC
塔吉克斯坦	NR
５	CD
国	NN
。	PU

由于	P
历史	NN
和	CC
地缘	NN
的	DEG
因素	NN
，	PU
俄	NR
与	CC
中亚	NR
地区	NN
在	P
政治	NN
、	PU
经济	NN
、	PU
军事	NN
、	PU
安全	NN
等	ETC
领域	NN
结成	VV
了	AS
密切	VA
的	DEC
关系	NN
，	PU
俄	NR
一直	AD
视	VV
该	DT
地区	NN
为	VV
自己	PN
的	DEG
“	PU
传统	NN
势力	NN
范围	NN
”	PU
。	PU

然而	AD
，	PU
由于	P
俄	NR
经济	NN
长期	AD
得	VV
不	AD
到	VV
恢复	NN
，	PU
它	PN
对	P
该	DT
地区	NN
的	DEG
传统	NN
影响	NN
大大	AD
削弱	VV
。	PU

苏联	NR
解体	VV
以来	LC
，	PU
美国	NR
对	P
中亚	NR
这	DT
个	M
“	PU
下	DT
个	M
世纪	NN
的	DEG
第二	OD
个	M
中东	NR
”	PU
觊觎	VV
不已	AD
。	PU

美国	NR
以	P
最终	AD
控制	VV
中亚	NR
大部分	CD
能源	NN
为	VV
目标	NN
，	PU
瞄准	VV
中亚	NR
国家	NN
急	AD
需	VV
外援	NN
而	CC
俄	NR
无法	AD
满足	VV
它们	PN
的	DEG
需要	NN
这	DT
一	CD
缺口	NN
，	PU
大力	AD
推行	VV
“	PU
新	JJ
中亚	NR
战略	NN
”	PU
，	PU
积极	AD
援助	VV
该	DT
地区	NN
国家	NN
的	DEG
经济	NN
改革	NN
，	PU
加强	VV
其	PN
在	P
中亚	NR
的	DEG
影响	NN
。	PU

据	P
报道	NN
，	PU
自	P
１９９２年	NT
以来	LC
，	PU
美国	NR
向	P
中亚	NR
国家	NN
提供	VV
了	AS
１３亿	CD
美元	M
的	DEG
改革	NN
援助	NN
资金	NN
，	PU
其中	NN
今年	NT
的	DEG
援助	NN
金额	NN
为	VC
９０００万	CD
美元	M
。	PU

美国	NR
公司	NN
几乎	AD
参与	VV
了	AS
位	VV
于	P
中亚	NR
里海	NR
沿岸	NN
地区	NN
所有	DT
大型	JJ
石油	NN
开发	NN
项目	NN
。	PU

今年	NT
９月	NT
，	PU
美国	NR
菲利普斯	NR
石油	NN
公司	NN
和	CC
日本	NR
石油	NN
公司	NN
等	ETC
多	CD
家	M
公司	NN
，	PU
与	P
哈	NR
国家	NN
石油	NN
公司	NN
签署	VV
了	AS
一揽子	JJ
合作	VV
勘探	VV
开发	VV
哈	NR
里海	NR
大陆架	NN
石油	NN
天然气	NN
的	DEC
“	PU
世纪	NN
合同	NN
”	PU
，	PU
这些	DT
合同	NN
将	AD
在	P
今后	NT
４０	CD
年	M
内	LC
产生	VV
７０００亿	CD
美元	M
的	DEG
巨额	JJ
利润	NN
。	PU

今年	NT
１０月	NT
，	PU
在	P
美国	NR
能源	NN
部长	NN
的	DEG
倡议	NN
下	LC
，	PU
中亚	NR
国家	NN
在	P
安卡拉	NR
就	P
铺设	VV
途径	VV
土耳其	NR
的	DEC
“	PU
东西方	NN
石油	NN
运输	NN
走廊	NN
”	PU
达成	VV
了	AS
协议	NN
。	PU

以	P
美国	NR
为首	VV
的	DEC
北约	NR
同	P
中亚	NR
国家	NN
今年	NT
９月	NT
举行	VV
了	AS
第二	OD
次	M
军事	NN
演习	NN
。	PU

演习	NN
的	DEG
规模	NN
和	CC
范围	NN
均	AD
超过	VV
１９９７年	NT
的	DEG
首	OD
次	M
军事	NN
演习	NN
，	PU
与	P
中亚	NR
唇齿相依	VV
的	DEC
外高加索	NR
国家	NN
格鲁吉亚	NR
和	CC
阿塞拜疆	NR
也	AD
加入	VV
了	AS
演习	NN
的	DEG
行列	NN
。	PU

北约	NR
计划	VV
今后	NT
每	DT
年	M
在	P
中亚	NR
举行	VV
一	CD
次	M
军事	NN
演习	NN
。	PU

美国	NR
对	P
中亚	NR
的	DEG
攻势	NN
早	AD
就	AD
引起	VV
了	AS
俄罗斯	NR
的	DEG
不满	NN
和	CC
忧虑	NN
。	PU

为	P
对付	VV
美国	NR
的	DEG
攻势	NN
，	PU
今年	NT
俄	NR
更加	AD
积极	VA
地	DEV
扩大	VV
了	AS
对	P
中亚	NR
事务	NN
的	DEG
参与	NN
力度	NN
，	PU
而且	CC
更	AD
灵活	VA
务实	VA
，	PU
目的	NN
就	AD
是	VC
修复	VV
和	CC
巩固	VV
俄	NR
在	P
该	DT
地区	NN
的	DEG
传统	NN
地位	NN
。	PU

今年	NT
７月	NT
，	PU
在	P
里海	NR
划分	NN
问题	NN
上	LC
俄	NR
以退为进	VV
，	PU
对	P
其	PN
原先	AD
坚持	VV
的	DEC
“	PU
只	AD
分	VV
边缘	NN
、	PU
中间	NN
共	AD
管	VV
”	PU
的	DEC
立场	NN
作	VV
了	AS
重大	JJ
调整	NN
，	PU
接受	VV
哈萨克斯坦	NR
提出	VV
的	DEC
“	PU
按	P
中心线	NN
划分	VV
海底	NN
、	PU
水域	NN
共	AD
享	VV
”	PU
的	DEC
原则	NN
，	PU
并	CC
不	AD
顾	VV
伊朗	NR
、	PU
土库曼斯坦	NR
等	ETC
其它	DT
里海	NR
沿岸	NN
国家	NN
的	DEG
反对	NN
，	PU
同	P
哈	NR
就	P
划分	VV
里海	NR
北部	NN
地区	NN
达成	VV
协议	NN
。	PU

从	P
表面	NN
上	LC
看	VV
，	PU
俄	NR
作出	VV
了	AS
重大	JJ
让步	NN
。	PU

但	AD
实际上	AD
，	PU
此	DT
举	NN
向	P
世人	NN
宣告	VV
了	AS
这样	JJ
一	CD
个	M
现实	NN
：	PU
没有	VE
俄	NR
参与	VV
，	PU
里海	NR
问题	NN
就	AD
无法	AD
解决	VV
。	PU

同时	AD
，	PU
俄	NR
也	AD
得到	VV
了	AS
哈	NR
作出	VV
的	DEC
在	P
开发	VV
里海	NR
北部	NN
石油	NN
时	LC
优先	AD
同	P
俄	NR
合作	VV
的	DEC
许诺	NN
。	PU

７月	NT
底	LC
，	PU
俄	NR
哈	NR
关于	P
里海	NR
划分	NN
的	DEG
协议	NN
得到	VV
了	AS
另	AD
一	CD
个	M
里海	NR
沿岸	NN
国家	NN
阿塞拜疆	NR
的	DEG
称赞	NN
。	PU

阿	NR
表示	VV
将	AD
同	P
俄	NR
签属	VV
类似	JJ
协议	NN
。	PU

俄	NR
加强	VV
了	AS
同	P
中亚	NR
国家	NN
的	DEG
高层	NN
对话	NN
，	PU
进一步	AD
改善	VV
了	AS
同	P
它们	PN
的	DEG
政治	NN
、	PU
经济	NN
关系	NN
。	PU

今年	NT
１０月	NT
，	PU
俄	NR
总统	NN
叶利钦	NR
先后	AD
对	P
中亚	NR
地区	NN
的	DEG
两	CD
个	M
主要	JJ
国家	NN
乌兹别克斯坦	NR
和	CC
哈萨克斯坦	NR
进行	VV
了	AS
首	OD
次	M
正式	JJ
访问	NN
。	PU

访问	NN
期间	NN
，	PU
俄	NR
分别	AD
同	P
乌	NR
哈	NR
两	CD
国	NN
签署	VV
了	AS
１０	CD
项	M
合作	NN
文件	NN
，	PU
并	CC
确定	VV
了	AS
与	P
它们	PN
今后	NT
１０	CD
年	M
的	DEG
经济	NN
合作	NN
纲要	NN
。	PU

这	PN
有力	VA
地	DEV
推动	VV
了	AS
俄	NR
乌	NR
、	PU
俄	NR
哈	NR
战略	NN
协作	NN
伙伴	NN
关系	NN
的	DEG
发展	NN
，	PU
并	CC
将	AD
有助于	VV
进一步	AD
恢复	VV
和	CC
加强	VV
俄	NR
同	P
整	DT
个	M
中亚	NR
的	DEG
合作	NN
关系	NN
。	PU

１２月	NT
，	PU
俄	NR
总理	NN
普里马科夫	NR
访问	VV
了	AS
哈萨克斯坦	NR
，	PU
他	PN
针对	P
北约	NR
在	P
中亚	NR
和	CC
原	JJ
苏联	NR
其他	DT
地区	NN
扩展	VV
影响	NN
的	DEC
活动	NN
强调	VV
指出	VV
，	PU
俄	NR
坚决	AD
反对	VV
原	JJ
苏联	NR
共和国	NN
加入	VV
北约	NR
，	PU
一旦	CS
出现	VV
这	DT
种	M
情况	NN
，	PU
俄	NR
将	AD
被	SB
迫	VV
采取	VV
一	CD
系列	M
应对	NN
措施	NN
。	PU

此外	AD
，	PU
俄罗斯	NR
还	AD
加强	VV
了	AS
与	P
中亚	NR
有关	JJ
国家	NN
联手	VV
防御	VV
阿富汗	NR
冲突	NN
对	P
独联体	NR
南部	NN
边界	NN
安全	NN
造成	VV
的	DEC
威胁	NN
，	PU
进一步	AD
推进	VV
塔吉克斯坦	NR
的	DEG
和平	NN
进程	NN
，	PU
并	CC
将	BA
塔	NR
吸收	VV
为	VV
俄	NR
、	PU
白	NR
、	PU
哈	NR
、	PU
吉	NR
４	CD
国	NN
海关	NN
联盟	NN
的	DEG
新	JJ
成员	NN
。	PU

这样	AD
，	PU
５	CD
个	M
海关	NN
联盟	NN
国家	NN
中	LC
有	VE
３	CD
个	M
来自于	VV
中亚	NR
。	PU

目前	NT
，	PU
中亚	NR
国家	NN
大都	AD
执行	VV
“	PU
全方位	JJ
”	PU
外交	NN
政策	NN
。	PU

同	P
俄	NR
保持	VV
和	CC
发展	VV
双边	JJ
合作	NN
关系	NN
是	VC
大多数	CD
中亚	NR
国家	NN
外交	NN
中	LC
的	DEG
重点	NN
。	PU

而	AD
俄	NR
一	CD
方面	NN
努力	AD
开展	VV
大	JJ
国	NN
外交	NN
，	PU
一	CD
方面	NN
努力	AD
恢复	VV
对	P
传统	NN
势力	NN
范围	NN
的	DEG
影响	NN
，	PU
以	MSP
重振	VV
其	PN
大	JJ
国	NN
地位	NN
。	PU

在	P
这	DT
种	M
情形	NN
下	LC
，	PU
美国	NR
在	P
中亚	NR
将	AD
难以	AD
随心所欲	VV
。	PU

（	PU
完	VV
）	PU

三峡	NR
工程	NN
引进	VV
第一	OD
笔	M
外资	NN

新华社	NN
宜昌	NR
三月	NT
八日	NT
电	NN
（	PU
记者	NN
施勇峰	NR
）	PU

长江	NR
三峡	NR
工程	NN
近日	NT
引进	VV
第一	OD
笔	M
外资	NN
。	PU

这	DT
笔	M
数额	NN
为	VC
一千二百五十万	CD
美元	M
的	DEC
贷款	NN
是	VC
加拿大	NR
政府	NN
向	P
三峡	NR
工程	NN
提供	VV
的	DEC
出口	NN
信贷	NN
，	PU
主要	AD
用	VV
于	P
三峡	NR
工程	NN
的	DEG
管理	NN
系统	NN
。	PU

三峡	NR
工程	NN
管理	NN
系统	NN
将	AD
引进	VV
加拿大	NR
ＭＡＩ	NR
公司	NN
科学	VA
的	DEC
管理	NN
办法	NN
和	CC
先进	VA
的	DEC
计算机	NN
技术	NN
，	PU
以	P
工程	NN
数据库	NN
管理	NN
系统	NN
为	VV
核心	NN
，	PU
对	P
三峡	NR
工程	NN
的	DEG
各	DT
分项	NN
工程	NN
的	DEG
设计	NN
、	PU
计划	NN
、	PU
合同	NN
、	PU
财务	NN
、	PU
物资	NN
、	PU
设备	NN
、	PU
施工	NN
、	PU
安装	NN
的	DEG
全	DT
过程	NN
进行	VV
控制	NN
和	CC
管理	NN
。	PU

一九九五年	NT
十月	NT
，	PU
中国	NR
长江	NR
三峡	NR
工程	NN
开发	NN
总公司	NN
总经理	NN
陆佑楣	NR
赴	VV
加拿大	NR
签定	VV
了	AS
有关	JJ
商务	NN
合同	NN
。	PU

这	DT
个	M
出口	NN
信贷	NN
项目	NN
委托	VV
中国	NR
银行	NN
为	VC
代理	NN
银行	NN
，	PU
商务	NN
代理	NN
为	VC
中国	NR
电子	NN
进出口	NN
总公司	NN
。	PU

二月	NT
二十八日	NT
，	PU
中国	NR
银行	NN
三峡	NR
分行	NN
与	CC
中国	NR
长江	NR
三峡	NR
工程	NN
开发	NN
总公司	NN
签订	VV
了	AS
项目	NN
转贷	NN
协议	NN
合同	NN
。	PU

（	PU
完	VV
）	PU

门楚	NR
决定	VV
应邀	VV
出席	VV
哥	NR
和谈	NN

新华社	NR
墨西哥城	NR
１２月	NT
２９日	NT
电	NN
（	PU
记者	NN
李强	NR
）	PU
危地马拉城	NR
消息	NN
：	PU

１９９２年	NT
诺贝尔	NR
和平	NN
奖	NN
获得主	NN
、	PU
危地马拉	NR
土著人	NN
活动家	NN
里戈韦塔·门楚	NR
今天	NT
在	P
危地马拉	NR
首都	NN
危地马拉城	NR
正式	AD
宣布	VV
，	PU
她	PN
已	AD
接受	VV
哥伦比亚	NR
游击队	NN
“	PU
革命	NN
武装	NN
力量	NN
”	PU
的	DEG
邀请	NN
作为	P
“	PU
荣誉	JJ
证人	NN
”	PU
出席	VV
该	DT
组织	NN
与	CC
哥	NR
政府	NN
定	VV
于	P
明年	NT
１月	NT
７日	NT
举行	VV
的	DEC
和谈	NN
。	PU

这	DT
位	M
诺贝尔	NR
和平	NN
奖	NN
获得者	NN
解释	VV
说	VV
，	PU
近	AD
十	CD
年	M
来	LC
，	PU
她	PN
“	PU
特别	AD
关注	VV
”	PU
有关	JJ
哥	NR
武装	NN
冲突	NN
双方	PN
的	DEG
接近	NN
和	CC
对话	NN
的	DEG
各	DT
种	M
创议	NN
。	PU

她	PN
接受	VV
邀请	NN
的	DEC
原因	NN
就	AD
是	VC
因为	P
这	DT
次	M
和谈	NN
极为	AD
重要	VA
、	PU
意义	NN
深远	VA
，	PU
它	PN
将	AD
“	PU
为	P
哥伦比亚	NR
人民	NN
长期	NN
以来	LC
一直	AD
渴望	VV
的	DEC
和平	NN
创造	VV
新	VA
的	DEC
更	AD
大	VA
的	DEC
机会	NN
”	PU
。	PU

门楚	NR
表示	VV
，	PU
选择	VV
危地马拉	NR
政府	NN
同	P
该	DT
国	NN
游击队	NN
“	PU
全	DT
国	NN
革命	NN
联盟	NN
”	PU
签署	VV
永久	JJ
和平	NN
协议	NN
两	CD
周年	NN
之	DEC
际	NN
宣布	VV
此	DT
事	NN
表明	VV
，	PU
她	PN
“	PU
将	AD
为	P
（	PU
拉美	NR
）	PU
人民	NN
的	DEG
和平	NN
事业	NN
尽	VV
更	AD
大	VA
的	DEC
努力	NN
”	PU
。	PU

（	PU
完	VV
）	PU

香港	NR
舆论	NN
认为	VV
，	PU
全	DT
国	NN
人大	NN
常委会	NN
的	DEG
决定	NN
对	P
香港	NR
平稳	AD
过渡	VV
意义	NN
重大	VA

新华社	NR
香港	NR
九月	NT
一日	NT
电	NN

八	CD
届	M
全	DT
国	NN
人大	NN
常委会	NN
第九	OD
次	M
会议	NN
昨天	NT
通过	VV
中国	NR
将	AD
在	P
一九九七年	NT
恢复	VV
对	P
香港	NR
行使	VV
主权	NN
时	LC
重组	VV
香港	NR
立法	NN
机关	NN
和	CC
区域	NN
组织	NN
的	DEC
决定	NN
后	LC
，	PU
香港	NR
舆论	NN
和	CC
各界	NN
人士	NN
纷纷	AD
表示	VV
，	PU
这	DT
个	M
决定	NN
体现	VV
了	AS
主权	NN
与	CC
民意	NN
，	PU
对	P
保持	VV
香港	NR
平稳	JJ
过渡	NN
与	CC
繁荣	NN
稳定	NN
意义	NN
重大	VA
。	PU

《	PU
天天	NN
日报	NN
》	PU
今天	NT
的	DEG
一	CD
篇	M
社论	NN
指出	VV
，	PU
这	DT
个	M
决定	NN
获得	VV
了	AS
出席	VV
全	DT
国	NN
人大	NN
常委会	NN
一百二十七	CD
位	M
委员	NN
一致	JJ
通过	NN
，	PU
意味	VV
着	AS
大家	PN
对	P
恢复	VV
行使	VV
香港	NR
主权	NN
后	LC
的	DEG
政治	NN
架构	NN
重建	NN
，	PU
有	VE
着	AS
高度	NN
的	DEG
共识	NN
，	PU
可以	VV
说	VV
是	VC
人同此心	VV
。	PU

《	PU
文汇报	NR
》	PU
今天	NT
发表	VV
的	DEC
社论	NN
指出	VV
，	PU
人大	NN
常委会	NN
庄严	VA
的	DEC
法律	NN
决定	NN
向	P
世界	NN
昭示	VV
，	PU
中国	NR
在	P
主权	NN
问题	NN
上	LC
没有	VE
退让	NN
余地	NN
，	PU
中国	NR
言出必行	VV
；	PU
决定	NN
展示	VV
了	AS
中国	NR
政府	NN
维护	VV
国家	NN
主权	NN
和	CC
实现	VV
香港	NR
平稳	AD
过渡	VV
的	DEC
坚定	JJ
决心	NN
，	PU
也	AD
显示	VV
了	AS
中国	NR
做好	VV
香港	NR
平稳	AD
过渡	VV
工作	NN
、	PU
维护	VV
香港	NR
繁荣	VA
稳定	VA
的	DEC
决心	NN
。	PU

《	PU
大公报	NR
》	PU
今天	NT
在	P
题	NN
为	VC
《	PU
人大	NN
常委会	NN
为	P
香港	NR
作出	VV
重要	JJ
决定	NN
》	PU
的	DEC
社评	NN
中	LC
认为	VV
，	PU
决定	NN
使	VV
港人	NN
拥有	VV
了	AS
确保	VV
顺利	AD
产生	VV
特别	JJ
行政区	NN
第一	OD
届	M
立法会	NR
和	CC
区域	NN
组织	NN
的	DEC
法律	NN
依据	NN
，	PU
广大	JJ
爱国	JJ
爱港	JJ
同胞	NN
可以	VV
由	P
这	DT
个	M
决定	NN
得到	VV
鼓舞	NN
，	PU
以	P
主人翁	NN
精神	NN
积极	AD
参与	VV
社会	NN
事务	NN
，	PU
为	P
未来	NT
实现	VV
“	PU
港人	NN
治	VV
港	NR
”	PU
做好	VV
准备	NN
。	PU

社评	NN
还	AD
指出	VV
，	PU
对于	P
那些	DT
企图	VV
在	P
一九九七年	NT
前	LC
制造	VV
“	PU
既成	JJ
事实	NN
”	PU
延续	VV
英国	NR
政治	NN
影响	NN
的	DEC
人	NN
来	MSP
说	VV
，	PU
人大	NN
常委会	NN
的	DEG
决定	NN
宣告	VV
了	AS
他们	PN
的	DEG
迷梦	NN
的	DEG
彻底	JJ
破灭	NN
。	PU

《	PU
香港	NR
商报	NN
》	PU
题	NN
为	VC
《	PU
终止	VV
英制	JJ
架构	NN
体现	VV
主权	NN
民意	NN
》	PU
的	DEC
社评	NN
认为	VV
，	PU
人大	NN
常委会	NN
的	DEG
决定	NN
，	PU
挫败	VV
了	AS
港	NR
英	NR
当局	NN
在	P
政制	NN
问题	NN
上	LC
搞乱	VV
人心	NN
的	DEC
企图	NN
，	PU
也	AD
消除	VV
了	AS
一些	CD
人	NN
在	P
香港	NR
过渡	VV
问题	NN
上	LC
存在	VV
的	DEC
不切实际	VA
的	DEC
幻想	NN
，	PU
使	VV
一九九七年	NT
政权	NN
移交	NN
的	DEG
方式	NN
明朗化	VV
，	PU
这	PN
对	P
广大	JJ
爱国	JJ
爱港	JJ
的	DEG
人	NN
是	VC
巨大	VA
的	DEC
鼓舞	NN
，	PU
相信	VV
主张	VV
和	CC
维护	VV
平稳	JJ
过渡	NN
的	DEC
力量	NN
将	AD
更加	AD
增强	VV
，	PU
破坏	VV
平稳	JJ
过渡	NN
将	AD
更加	AD
不得人心	VA
。	PU

香港	NR
华人	NN
革新	NN
协会	NN
第八	OD
届	M
常委会	NN
昨晚	NT
举行	VV
会议	NN
，	PU
全体	DT
常委	NN
一致	AD
表示	VV
支持	VV
全	DT
国	NN
人大	NN
常委会	NN
决定	NN
，	PU
认为	VV
这	DT
个	M
决定	NN
有助于	VV
香港	NR
的	DEG
平稳	JJ
过渡	NN
。	PU

（	PU
完	VV
）	PU

韩国	NR
９８年	NT
经济	NN
增长率	NN
为	VC
负	JJ
百分之七	CD

新华社	NR
汉城	NR
１２月	NT
３１日	NT
电	NN
（	PU
记者	NN
朱克川	NR
）	PU

韩国	NR
财政	NN
经济部	NN
今天	NT
宣布	VV
，	PU
９８年	NT
韩国	NR
的	DEG
经济	NN
增长率	NN
为	VC
负	JJ
百分之七	CD
，	PU
人均	JJ
国民	NN
生产	NN
总值	NN
比	P
９７年	NT
下降	VV
百分之三十三点五	CD
。	PU

按	P
９８年	NT
韩元	NN
与	CC
美元	NN
的	DEG
平均	JJ
汇率	NN
为	VC
１４００	CD
比	CC
１	CD
计算	VV
，	PU
９８年	NT
韩国	NR
人均	JJ
国民	NN
生产	NN
总值	NN
为	VC
６３２１	CD
美元	M
，	PU
比	P
９７年	NT
的	DEG
９５１１	CD
美元	M
下降	VV
百分之三十三点五	CD
，	PU
略	AD
低于	VV
１９９１年	NT
的	DEG
水平	NN
。	PU

韩国	NR
财政	NN
经济部	NN
认为	VV
，	PU
１９９９年	NT
韩国	NR
的	DEG
经济	NN
增长率	NN
将	AD
恢复	VV
到	VV
百分之二	CD
。	PU

一些	CD
权威	JJ
经济	NN
研究	NN
机构	NN
预测	VV
，	PU
如果	CS
韩元	NN
对	CC
美元	NN
的	DEG
年平均	JJ
汇率	NN
能够	VV
保持	VV
在	P
１２００	CD
比	CC
１	CD
，	PU
１９９９年	NT
韩国	NR
人均	JJ
国民	NN
生产	NN
总值	NN
将	AD
回升	VV
到	VV
７７００	CD
美元	M
。	PU

（	PU
完	VV
）	PU

北京	NR
重	AD
奖	VV
严格	AD
控制	VV
公费	NN
医疗	NN
开支	NN
单位	NN

新华社	NR
北京	NR
十二月	NT
三十一日	NT
电	NN
（	PU
记者	NN
崔军强	NR
）	PU

北京市	NR
公费	NN
医疗	NN
管理	NN
委员会	NN
日前	NT
拨出	VV
一千万	CD
元	M
专款	NN
，	PU
重	AD
奖	VV
一百一十九	CD
个	M
严格	AD
控制	VV
公费	NN
医疗	NN
开支	NN
的	DEC
单位	NN
。	PU

一	CD
份	M
最	AD
新	VA
的	DEC
统计	NN
资料	NN
显示	VV
，	PU
一九九八年	NT
北京市	NR
公费	NN
医疗	NN
经费	NN
人均	JJ
支出	NN
一千五百	CD
元	M
，	PU
比	P
上	DT
年	M
同	DT
期	NN
增长	VV
百分之九点八	CD
，	PU
是	VC
近年	NT
来	LC
增幅	NN
最	AD
小	VA
的	DEC
一	CD
年	M
。	PU

北京市	NR
卫生局	NN
副局长	NN
金大鹏	NR
说	VV
，	PU
通过	P
实施	VV
“	PU
总量	NN
控制	NN
，	PU
结构	NN
调整	NN
”	PU
的	DEG
改革	NN
措施	NN
，	PU
按	P
可比	JJ
口径	NN
计算	VV
，	PU
今年	NT
前	DT
九	CD
个	M
月	NN
共	AD
为	P
国家	NN
和	CC
企业	NN
减少	VV
支出	NN
十点九亿	CD
元	M
。	PU

用药	NN
报销	NN
范围	NN
的	DEG
制定	NN
，	PU
使	VV
药品	NN
支出	NN
占	VV
总	JJ
支出	NN
的	DEC
比例	NN
由	P
一九九六年	NT
的	DEG
百分之七十六	CD
降到	VV
目前	NT
的	DEG
百分之五十八	CD
，	PU
用药	NN
更	AD
趋	VV
合理	NN
。	PU

为了	P
加大	VV
监督	NN
检查	NN
力度	NN
，	PU
北京市	NR
今年	NT
还	AD
组织	VV
十八	CD
个	M
区	NN
县	NN
、	PU
二十八	CD
所	M
医院	NN
及	CC
八十	CD
所	M
大专	NN
院校	NN
联	AD
审	VV
互	AD
查	VV
。	PU

通过	P
对	P
医疗	NN
照顾	NN
人员	NN
三万	CD
元	M
以上	LC
支出	NN
的	DEG
大额	JJ
病例	NN
进行	VV
核查	NN
，	PU
有关	JJ
部门	NN
共	AD
拒	VV
付	VV
违规	JJ
金额	NN
四百七十多万	CD
元	M
。	PU

据	P
了解	NN
，	PU
根据	P
群众	NN
的	DEG
举报	NN
和	CC
暗访	NN
结果	NN
，	PU
北京市	NR
公费	NN
医疗	NN
管理	NN
委员会	NN
还	AD
对	P
部分	CD
医院	NN
出售	VV
生活	NN
用品	NN
开	VV
药费	NN
收据	NN
进行	VV
查处	NN
，	PU
并	CC
对	P
四	CD
所	M
超出	VV
人均	JJ
医疗	NN
支出	NN
控制	NN
指标	NN
