强烈	AD
谴责	VV
美国	NR
为了	P
强化	VV
对	P
古巴	NR
的	DEG
封锁	NN
所	MSP
采取	VV
的	DEC
各	DT
种	M
措施	NN
。	PU

公报	NN
指出	VV
，	PU
美国	NR
政府	NN
“	PU
采取	VV
这些	DT
措施	NN
的	DEC
目的	NN
是	VC
要	VV
在	P
（	PU
古巴	NR
）	PU
国内	NN
制造	VV
紧张	JJ
气氛	NN
，	PU
进而	AD
加剧	VV
民众	NN
对立	NN
，	PU
为	P
外国	NN
干涉	VV
和	CC
军事	AD
占领	VV
这	DT
个	M
岛国	NN
提供	VV
借口	NN
”	PU
。	PU

公报	NN
认为	VV
，	PU
诸如	AD
禁止	VV
旅居	VV
美国	NR
的	DEC
古巴	NR
侨民	NN
向	P
国内	NN
家属	NN
汇款	VV
和	CC
邮寄	VV
物品	NN
、	PU
把	BA
在	P
公海	NN
上	LC
拦截	VV
的	DEC
古巴	NR
偷渡者	NN
送到	VV
关塔那摩	NR
海军	NN
基地	NN
等	ETC
做法	NN
，	PU
是	VC
对	P
古巴	NR
政府	NN
施加	VV
压力	NN
，	PU
企图	VV
破坏	VV
和	CC
推迟	VV
古巴	NR
恢复	VV
经济	NN
的	DEC
进程	NN
。	PU

公报	NN
还	AD
指出	VV
，	PU
美国	NR
在	P
关塔那摩	NR
设立	VV
“	PU
难民营	NN
”	PU
违反	VV
了	AS
关于	P
使用	VV
军事	NN
基地	NN
的	DEG
国际	NN
协议	NN
。	PU

公报	NN
要求	VV
美国	NR
尊重	VV
古巴	NR
的	DEG
领土	NN
完整	NN
，	PU
把	BA
关塔那摩	NR
军事	NN
基地	NN
还给	VV
古巴	NR
，	PU
并	CC
立即	AD
停止	VV
封锁	NN
。	PU

它	PN
还	AD
要求	VV
古	NR
美	NR
两	CD
国	NN
进行	VV
“	PU
全面	JJ
的	DEG
谈判	NN
”	PU
。	PU

（	PU
完	VV
）	PU

把	BA
科技	NN
成果	NN
奉献	VV
人民	NN
王码	NR
电脑	NN
软件	NN
对	P
国内	NN
“	PU
开放	VV
”	PU

本	DT
报	NN
北京	NR
１月	NT
５日	NT
讯	NN
记者	NN
何黄彪	NR
报道	VV
：	PU

北京	NR
中关村	NR
的	DEG
高	JJ
科技	NN
企业	NN
王码	NR
电脑	NN
公司	NN
１月	NT
４日	NT
在	P
人民	NN
大会堂	NN
召开	VV
新闻	NN
发布会	NN
宣布	VV
：	PU
为了	P
满足	VV
党	NN
、	PU
政	NN
、	PU
军	NN
各	DT
部门	NN
办公	NN
自动化	NN
之	DEG
急需	NN
，	PU
决定	VV
将	BA
可	VV
盈利	VV
百万	CD
元	M
以上	LC
的	DEC
一	CD
整	JJ
套	M
“	PU
王码	NR
软件	NN
精品	NN
”	PU
，	PU
免	VV
收	VV
技术	NN
费用	NN
，	PU
全部	AD
以	P
不	AD
加密	VV
的	DEC
软盘	NN
方式	NN
对	P
国内	NN
“	PU
开放	VV
”	PU
，	PU
从而	AD
使	VV
国内	NN
任何	DT
微机	NN
用户	NN
都	AD
可以	VV
拷贝	VV
使用	VV
。	PU

王码	NR
电脑	NN
公司	NN
是	VC
由	P
著名	JJ
电脑	NN
专家	NN
王永民	NR
发明	VV
的	DEC
汉字	NN
编码法	NN
———	PU
“	PU
五笔	JJ
字型	NN
”	PU
而	MSP
得名	VV
。	PU

这	DT
种	M
简便	VA
、	PU
高效	VA
的	DEC
输入法	NN
已	AD
覆盖	VV
全	DT
国	NN
８５％	CD
以上	LC
的	DEG
用户	NN
，	PU
成为	VV
我	PN
国	NN
占	VV
主导	JJ
地位	NN
的	DEC
汉字	NN
输入	NN
技术	NN
。	PU

但是	AD
，	PU
随着	P
电脑	NN
事业	NN
的	DEG
迅速	JJ
发展	NN
，	PU
越来越	AD
多	VA
的	DEC
电脑	NN
用户	NN
纷纷	AD
前来	VV
“	PU
排队	VV
挂号	VV
”	PU
，	PU
购买	VV
“	PU
五笔	JJ
字型	NN
”	PU
新	JJ
版本	NN
和	CC
王码	NR
汉字	NN
操作	NN
系统	NN
。	PU

为了	P
造福	VV
社会	NN
，	PU
王码	NR
电脑	NN
公司	NN
毅然	AD
放弃	VV
本来	AD
可以	VV
赚	VV
大	JJ
钱	NN
的	DEC
机会	NN
，	PU
把	BA
不	AD
加密	VV
的	DEC
软盘	NN
奉献给	VV
用户	NN
，	PU
让	VV
他们	PN
自行	AD
拷贝	VV
。	PU

对于	P
王码	NR
电脑	NN
公司	NN
无私	AD
奉献	VV
的	DEC
决定	NN
，	PU
与会	JJ
领导	NN
、	PU
专家	NN
和	CC
用户	NN
给予	VV
了	AS
高度	JJ
评价	NN
。	PU

陕西	NR
将	AD
向	P
海内外	NN
推出	VV
一	CD
批	M
国有	JJ
小	JJ
企业	NN
拍卖	VV

新华社	NN
西安	NR
十二月	NT
三十日	NT
电	NN
（	PU
记者	NN
张连业	NR
）	PU

陕西省	NR
将	AD
在	P
明年	NT
春季	NT
“	PU
九八	NT
中国	NR
东西部	NN
合作	NN
与	CC
投资	NN
贸易	NN
洽谈会	NN
”	PU
上	LC
，	PU
推出	VV
一	CD
批	M
国有	JJ
小	JJ
企业	NN
，	PU
面向	P
国内外	NN
客商	NN
公开	AD
拍卖	VV
。	PU

这	DT
个	M
省	NN
目前	NT
已	AD
制定	VV
优惠	NN
政策	NN
，	PU
鼓励	VV
省内外	NN
国有	JJ
企业	NN
、	PU
集体	NN
企业	NN
、	PU
私营	JJ
企业	NN
、	PU
民营	JJ
科技	NN
企业	NN
、	PU
外资	NN
企业	NN
和	CC
社会	NN
自然人	NN
，	PU
以	P
各	DT
种	M
方式	NN
参与	VV
陕西	NR
国有	JJ
小	JJ
企业	NN
改革	NN
。	PU

鼓励	VV
国有	JJ
小	JJ
企业	NN
跨	VV
行业	NN
、	PU
跨	VV
地区	NN
、	PU
跨	VV
所有制	NN
寻找	VV
合作	NN
对象	NN
，	PU
主动	AD
与	P
优势	NN
企业	NN
“	PU
联姻	VV
结亲	VV
”	PU
和	CC
互相	AD
兼并	VV
。	PU

陕西	NR
国有	JJ
小	JJ
企业	NN
占	VV
国有	JJ
企业	NN
总数	NN
的	DEG
九成	CD
以上	LC
，	PU
固定	JJ
资产	NN
占	VV
国有	JJ
企业	NN
的	DEG
三成	CD
上	LC
，	PU
职工	NN
人数	NN
占	VV
总数	NN
的	DEG
五成	CD
以上	LC
。	PU

陕西省	NR
提出	VV
，	PU
明年	NT
将	BA
全	DT
省	NN
国有	JJ
小	JJ
企业	NN
基本上	AD
放开	VV
搞活	VV
。	PU

日前	NT
出台	VV
的	DEC
优惠	NN
政策	NN
包括	VV
，	PU
对	P
有	VE
净	JJ
资产	NN
、	PU
经营	NN
比较	AD
好	VA
的	DEC
企业	NN
，	PU
企业	NN
资产	NN
出售	VV
给	P
法人	NN
和	CC
社会	NN
自然人	NN
的	DEC
，	PU
给予	VV
适当	JJ
优惠	NN
；	PU
实行	VV
拍卖	NN
的	DEC
，	PU
可	VV
减免	VV
有关	JJ
税收	NN
；	PU
实行	VV
股份	NN
合作制	NN
改制	NN
的	DEC
，	PU
国有	JJ
净	JJ
资产	NN
优先	AD
出售	VV
给	P
本	DT
企业	NN
职工	NN
。	PU

企业	NN
产权	NN
转让	VV
的	DEC
收入	NN
，	PU
除	P
用	VV
于	P
安置	VV
职工	NN
外	LC
，	PU
要	VV
集中	VV
起来	VV
再	AD
投资	VV
。	PU

经	P
评估	NN
资	NN
债	NN
相当	VV
的	DEC
企业	NN
，	PU
实行	VV
“	PU
零	CD
资产	NN
”	PU
出售	NN
，	PU
债	NN
随	P
资	NN
走	VV
。	PU

出售	VV
给	P
本	DT
企业	NN
全体	DT
职工	NN
的	DEC
，	PU
企业	NN
所有制	NN
形式	NN
和	CC
职工	NN
身份	NN
同时	AD
改变	VV
。	PU

出售	VV
给	P
法人	NN
和	CC
社会	NN
自然人	NN
接受	VV
职工	NN
安置	NN
的	DEC
，	PU
买断	VV
国有	JJ
职工	NN
工龄	NN
的	DEC
费用	NN
，	PU
可	VV
采用	VV
减免	VV
地方	NN
税收	NN
的	DEC
办法	NN
解决	VV
；	PU
不	AD
安置	VV
职工	NN
的	DEC
，	PU
买断	VV
国有	JJ
职工	NN
工龄	NN
的	DEC
费用	NN
，	PU
按	P
财务	NN
隶属	NN
关系	NN
，	PU
在	P
国有	JJ
净	JJ
资产	NN
出售	NN
收入	NN
中	LC
支付	VV
。	PU

对	P
资	NN
不	AD
抵	VV
债	NN
、	PU
濒临	VV
破产	NN
的	DEC
企业	NN
，	PU
可以	VV
采取	VV
改组	VV
企业	NN
管理层	NN
、	PU
改变	VV
企业	NN
资产	NN
经营	NN
形式	NN
、	PU
引导	VV
企业	NN
组织	NN
结构	NN
调整	NN
等	ETC
措施	NN
，	PU
予以	VV
重组	NN
。	PU

对	P
救活	VV
无望	VV
的	DEC
企业	NN
，	PU
坚决	AD
实行	VV
依	P
法	NN
破产	VV
。	PU

破产	NN
时	LC
，	PU
资产	NN
变现	VV
的	DEC
收入	NN
首先	AD
用	VV
于	P
安置	VV
职工	NN
，	PU
不足	VV
部分	NN
用	P
土地	NN
出让金	NN
弥补	VV
。	PU

股份	NN
合作制	NN
是	VC
放开	VV
国有	JJ
小	JJ
企业	NN
的	DEC
重要	JJ
形式	NN
，	PU
按	P
此	DT
形式	NN
改制	VV
的	DEC
企业	NN
可	VV
享受	VV
所得税	NN
超基数	AD
返还	VV
、	PU
不动产	NN
暂	AD
免	VV
征收	VV
营业税	NN
等	ETC
优惠	NN
政策	NN
。	PU

实行	VV
兼并	NN
的	DEC
，	PU
兼并方	NN
享受	VV
被	SB
并	VV
企业	NN
原	AD
有	VE
的	DEC
政策性	JJ
亏损	NN
补贴	NN
，	PU
也	AD
可	VV
用	P
企业	NN
公积金	NN
补亏	VV
，	PU
不足	VA
部分	NN
可	VV
税前	AD
列支	VV
。	PU

改制	NN
企业	NN
的	DEG
非	JJ
银行	NN
债务	NN
，	PU
可	VV
将	BA
债权	NN
转为	VV
股权	NN
；	PU
缴纳	VV
税款	NN
有	VE
困难	NN
的	DEC
，	PU
可	VV
实行	VV
“	PU
陈欠	NN
暂缓	VV
、	PU
新	JJ
税	NN
不	AD
欠	VV
、	PU
挂	VV
税	NN
免	VV
罚	NN
、	PU
逐年	AD
缴清	VV
”	PU
。	PU

（	PU
完	VV
）	PU

中国	NR
首	OD
家	M
合资	JJ
连锁	JJ
商业	NN
企业	NN
成立	VV

新华社	NR
北京	NR
十月	NT
七日	NT
电	NN

经	P
国务院	NN
批准	VV
，	PU
中国	NR
首	OD
家	M
合资	JJ
连锁	JJ
商业	NN
企业	NN
－－	PU
中	NR
日	NR
合资	JJ
华糖	NR
洋华堂	NR
商业	NN
有限	JJ
公司	NN
近日	NT
在	P
京	NR
成立	VV
。	PU

这	PN
标志	VV
着	AS
中国	NR
零售	NN
行业	NN
的	DEG
对外	JJ
开放	NN
和	CC
改革	NN
进入	VV
一	CD
个	M
新	VA
的	DEC
阶段	NN
。	PU

这	DT
家	M
企业	NN
由	P
国内	NN
贸易部	NN
所	MSP
属	VV
中国	NR
糖业	NN
酒类	NN
集团	NN
公司	NN
和	CC
日本	NR
株式会社	NN
伊藤	NR
洋华堂	NR
、	PU
伊藤忠	NR
商事	NN
株式会社	NN
、	PU
伊藤忠	NR
（	PU
中国	NR
）	PU
集团	NN
有限	JJ
公司	NN
共同	AD
投资	VV
组建	VV
，	PU
投资	NN
比例	NN
分别	AD
为	VC
百分之五十一	CD
、	PU
百分之三十六点七五	CD
、	PU
百分之十点五八	CD
、	PU
百分之一点六七	CD
，	PU
首	OD
期	M
投资	NN
一点三亿	CD
美元	M
。	PU

公司	NN
以	P
大型	JJ
综合	JJ
超市	NN
的	DEG
连锁	JJ
经营	NN
为	VV
主业	NN
，	PU
计划	VV
三	CD
年	M
内	LC
在	P
北京	NR
开设	VV
三	CD
家	M
营业	NN
面积	NN
在	P
一万	CD
平方米	M
以上	LC
的	DEC
综合	JJ
超市	NN
，	PU
逐步	AD
发展	VV
规范化	VA
、	PU
现代化	VA
的	DEC
连锁	JJ
经营	NN
。	PU

（	PU
完	VV
）	PU

叶利钦	NR
警告	VV
西方	NN
不	AD
要	VV
空袭	VV
波黑	NR
塞族	NN
阵地	NN

新华社	NR
波恩	NR
４月	NT
２３日	NT
电	NN

俄罗斯	NR
总统	NN
叶利钦	NR
在	P
接受	VV
德国	NR
《	PU
明镜	NN
》	PU
周刊	NN
记者	NN
采访	VV
时	LC
，	PU
警告	VV
西方	NN
不	AD
要	VV
空袭	VV
波黑	NR
塞族	NN
阵地	NN
。	PU

他	PN
认为	VV
，	PU
这	PN
只	AD
会	VV
使	VV
局势	NN
更加	AD
恶化	VV
。	PU

据	P
德新社	NR
２３日	NT
报道	VV
，	PU
将	AD
于	P
本	DT
月	NN
２５日	NT
出版	VV
的	DEC
《	PU
明镜	NN
》	PU
周刊	NN
将	AD
刊登	VV
叶利钦	NR
的	DEG
有关	JJ
谈话	NN
。	PU

叶利钦	NR
说	VV
，	PU
比	P
使用	VV
暴力	NN
更	AD
好	VA
的	DEC
办法	NN
是	VC
缓和	VV
局势	NN
和	CC
通过	P
外交	NN
途径	NN
取得	VV
一致	NN
。	PU

叶利钦	NR
在	P
谈话	NN
中	LC
，	PU
主张	VV
德国	NR
军队	NN
更	AD
多	VA
地	DEV
参加	VV
联合国	NR
的	DEG
维和	JJ
使命	NN
，	PU
德军	NN
参加	VV
驻	VV
巴尔干	NR
地区	NN
的	DEC
联合国	NR
部队	NN
也	AD
是	VC
值得	VV
欢迎	NN
的	DEC
。	PU

（	PU
完	VV
）	PU

行政	NN
长官	NN
向	P
终审	JJ
法院	NN
首席	NN
法官	NN
申报	VV
利益	NN

香港	NR
特别	JJ
行政区	NN
行政	NN
长官	NN
董建华	NR
已	AD
於	P
七月	NT
一日	NT
向	P
终审	JJ
法院	NN
首席	NN
法官	NN
李国能	NR
申报	VV
了	AS
利益	NN
，	PU
记录	VV
在	P
案	NN
。	PU

董建华	NR
的	DEG
申报	NN
是	VC
要	VV
履行	VV
《	PU
基本法	NN
》	PU
第四十七	OD
条	M
的	DEG
规定	NN
。	PU

《	PU
基本法	NN
》	PU
第四十七	OD
条	M
规定	VV
，	PU
行政	NN
长官	NN
就任	VV
时	LC
应	VV
向	P
终审	JJ
法院	NN
首席	NN
法官	NN
申报	VV
财产	NN
。	PU

董建华	NR
曾	AD
在	P
今年	NT
四月	NT
与	P
香港	NR
特别	JJ
行政区	NN
行政	NN
会议	NN
成员	NN
申报	VV
利益	NN
，	PU
并	CC
公开	VV
了	AS
有关	JJ
资料	NN
。	PU

完	VV

浙江	NR
航空	NN
运输	NN
突飞猛进	VV

新华社	NR
杭州	NR
十月	NT
十三日	NT
电	NN
（	PU
记者	NN
陈瑶	NR
）	PU

今后	NT
三	CD
年	M
内	LC
，	PU
浙江省	NR
将	AD
从	P
欧洲	NR
空中	NN
客车	NN
公司	NN
进口	VV
四	CD
架	M
飞机	NN
，	PU
以	MSP
增强	VV
航空	NN
运输	NN
能力	NN
，	PU
适应	VV
其	PN
对外	JJ
开放	NN
和	CC
经济	NN
建设	NN
的	DEG
需要	NN
。	PU

此前	AD
，	PU
这	DT
个	M
省	NN
已经	AD
购进	VV
一	CD
架	M
“	PU
空中	NN
客车	NN
”	PU
Ａ３２０	NN
客机	NN
，	PU
并	AD
已	AD
于	P
近日	NT
投入	VV
营运	NN
。	PU

过去	NT
五	CD
年	M
中	LC
，	PU
作为	P
中国	NR
较早	AD
对	P
外	NN
开放	VV
的	DEC
省份	NN
，	PU
浙江	NR
的	DEG
航空	NN
运输业	NN
得到	VV
了	AS
飞速	JJ
发展	NN
。	PU

全	DT
省	NN
空港	NN
由	P
最初	JJ
的	DEG
两	CD
个	M
增至	VV
七	CD
个	M
，	PU
空中	NN
航线	NN
发展	VV
到	VV
一百多	CD
条	M
，	PU
形成	VV
了	AS
以	P
省会	NN
杭州	NR
为	VV
中心	NN
，	PU
连接	VV
宁波	NR
、	PU
温州	NR
、	PU
黄岩	NR
、	PU
义乌	NR
、	PU
衢州	NR
和	CC
舟山	NR
，	PU
辐射	VV
海内外	NN
的	DEC
航空	NN
运输	NN
网络	NN
。	PU

随着	P
基础	NN
设施	NN
不断	AD
改善	VV
，	PU
浙江省	NR
的	DEG
航空	NN
运输	NN
总量	NN
以	P
每	DT
年	M
百分之二十五	CD
的	DEG
速度	NN
递增	VV
，	PU
五	CD
年	M
累计	AD
运送	VV
旅客	NN
一千八百多万	CD
人次	M
，	PU
货物	NN
吞吐量	NN
约	AD
三十万	CD
吨	M
。	PU

进入	VV
九十年代	NT
以来	LC
，	PU
浙江省	NR
针对	P
交通	NN
运输	NN
滞后于	VV
经济	NN
发展	NN
的	DEC
状况	NN
，	PU
把	BA
建设	VV
一	CD
个	M
与	P
全	DT
省	NN
经济	NN
和	CC
社会	NN
发展	NN
相	AD
适应	VV
并	CC
适度	AD
超前	VV
的	DEC
现代化	NN
交通	NN
网络	NN
摆上	VV
议事	NN
日程	NN
。	PU

作为	P
现代	JJ
交通	NN
的	DEG
重要	JJ
组成	NN
部分	NN
，	PU
航空	NN
运输	NN
设施	NN
建设	NN
被	SB
列为	VV
投资	NN
重点	NN
。	PU

浙江省	NR
还	AD
十分	AD
注重	VV
改进	VV
航空	NN
运输	NN
管理	NN
，	PU
创下	VV
了	AS
民航	NN
成立	VV
四十	CD
年	M
航空	NN
旅客	NN
、	PU
货物	NN
运输	NN
安全	VA
无	VE
事故	NN
的	DEC
良好	JJ
纪录	NN
。	PU

迅速	AD
兴起	VV
的	DEC
航空	NN
运输业	NN
使	VV
浙江	NR
的	DEG
改革	NN
开放	NN
和	CC
经济	NN
建设	NN
如虎添翼	VV
。	PU

近	AD
十多	CD
年	M
来	LC
，	PU
浙江	NR
经济	NN
始终	AD
保持	VV
着	AS
百分之十	CD
以上	LC
的	DEG
增长	NN
速度	NN
，	PU
对外	JJ
贸易	NN
、	PU
旅游	NN
等	ETC
产业	NN
蓬勃	AD
发展	VV
，	PU
均	AD
与	P
航空	NN
运输	NN
的	DEG
日益	JJ
通畅	NN
密不可分	VV
。	PU

今后	NT
一	CD
个	M
时期	NN
，	PU
浙江	NR
航空	NN
运输业	NN
将	AD
继续	VV
在	P
完善	VV
设施	NN
，	PU
改进	VV
服务	NN
方面	NN
多	AD
下功夫	VV
。	PU

目前	NT
，	PU
总	JJ
投资	NN
三十多亿	CD
元	M
的	DEC
杭州	NR
萧山	NR
国际	NN
机场	NN
正	AD
在	VV
加紧	AD
筹备	VV
之中	LC
，	PU
不久	NT
即将	AD
动工	VV
兴建	VV
。	PU

这	DT
座	M
完全	AD
按照	P
国际	NN
标准	NN
设计	VV
、	PU
建造	VV
的	DEC
现代化	NN
机场	NN
竣工	VV
之后	LC
，	PU
浙江	NR
的	DEG
航空	NN
运输	NN
条件	NN
可望	AD
得到	VV
进一步	JJ
改善	NN
。	PU

（	PU
完	VV
）	PU

全	DT
国	NN
田径	NN
冠军赛	NN
结束	VV

新华社	NR
石家庄	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
景如月	NR
）	PU

“	PU
奔腾	NN
”	PU
杯	NN
全	DT
国	NN
田径	NN
冠军赛	NN
今天	NT
上午	NT
在	P
河北省	NR
唐山市	NR
体育	NN
中心	NN
落下	VV
帷幕	NN
。	PU

东道主	NN
河北队	NR
共	AD
夺得	VV
９	CD
枚	M
金牌	NN
，	PU
列	VV
金牌	NN
总数	NN
第一	OD
。	PU

广东队	NR
夺得	VV
６	CD
枚	M
金牌	NN
，	PU
列	VV
第二	OD
。	PU

上海	NR
和	CC
四川队	NR
各	AD
夺得	VV
４	CD
枚	M
金牌	NN
，	PU
名列	VV
第三	OD
。	PU

今天	NT
上午	NT
进行	VV
了	AS
最后	AD
１１	CD
个	M
项目	NN
的	DEG
决赛	NN
，	PU
夺得	VV
第一	OD
名	M
的	DEC
分别	AD
为	VC
：	PU
陈雁浩	NR
（	PU
男子	NN
１１０	CD
米	M
栏	NN
，	PU
上海	NR
）	PU
、	PU
宁志利	NR
（	PU
男子	NN
１５００	CD
米	M
，	PU
上海	NR
）	PU
、	PU
洪波	NR
（	PU
男子	NN
５０００	CD
米	M
，	PU
河南	NR
）	PU
、	PU
毕宏勇	NR
（	PU
男子	NN
跳高	NN
，	PU
山东	NR
）	PU
、	PU
陈骏麟	NR
（	PU
男子	NN
标枪	NN
，	PU
福建	NR
）	PU
、	PU
董朝霞	NR
（	PU
女子	NN
１００００	CD
米	M
，	PU
上海	NR
）	PU
、	PU
隋新梅	NR
（	PU
女子	NN
铅球	NN
，	PU
上海	NR
）	PU
，	PU
四	CD
项	M
接力	NN
项目	NN
的	DEG
金牌	NN
分别	AD
被	LB
国家	NN
男	JJ
、	PU
女	JJ
队	NN
，	PU
广东	NR
男队	NN
和	CC
河北	NR
女队	NN
所	MSP
获	VV
。	PU

这	DT
次	M
田径	NN
冠军赛	NN
是	VC
８月	NT
２７日	NT
上午	NT
开始	VV
的	SP
，	PU
来自	VV
全	DT
国	NN
３５	CD
个	M
省	NN
、	PU
市	NN
、	PU
自治区	NN
、	PU
解放军	NN
及	CC
行业	NN
体协	NN
的	DEC
５００多	CD
名	M
男女	NN
运动员	NN
参加	VV
了	AS
比赛	NN
，	PU
角逐	VV
４２	CD
枚	M
金牌	NN
。	PU

由于	P
备战	VV
广岛	NR
亚运会	NR
，	PU
我	PN
国	NN
大部分	CD
田径	NN
好手	NN
没有	VV
报名	VV
参加	VV
此	DT
次	M
比赛	NN
，	PU
国家队	NN
只	AD
有	VE
２１	CD
名	M
选手	NN
在	P
短跑	NN
、	PU
接力	NN
、	PU
跳高	NN
、	PU
跳远	NN
、	PU
铅球	NN
等	ETC
项目	NN
中	LC
露面	VV
，	PU
辽宁省	NR
女子	NN
中长跑队	NN
也	AD
没有	VV
前来	VV
。	PU

加之	AD
许多	CD
队	NN
在	P
去年	NT
全运会	NR
后	LC
进行	VV
大	JJ
调整	NN
，	PU
大批	CD
优秀	JJ
队员	NN
退役	VV
，	PU
新手	NN
刚刚	AD
接上	VV
，	PU
因而	AD
这	DT
次	M
比赛	NN
的	DEG
整体	NN
水平	NN
不	AD
高	VA
，	PU
没有	VV
出现	VV
优异	JJ
成绩	NN
。	PU

但	AD
令	VV
人	NN
满意	VA
的	DEC
是	VC
，	PU
这	DT
次	M
比赛	NN
涌现	VV
了	AS
一	CD
批	M
十六七	CD
岁	M
的	DEG
新秀	NN
，	PU
年龄	NN
最	AD
小	VA
的	DEC
只	AD
有	VE
１４	CD
岁	M
，	PU
其中	NN
不	AD
乏	VV
希望	NN
之	DEG
星	NN
。	PU

如	AD
河北队	NR
１７	CD
岁	M
的	DEG
冯婕	NR
在	P
女子	NN
跳远	NN
决赛	NN
中	LC
跳出	VV
了	AS
６．５８	CD
米	M
的	DEG
好	JJ
成绩	NN
，	PU
夺得	VV
该	DT
项目	NN
银牌	NN
，	PU
打破	VV
了	AS
全	DT
国	NN
少年	NN
纪录	NN
。	PU

行家	NN
认为	VV
冯婕	NR
的	DEG
体型	NN
、	PU
弹跳	NN
等	ETC
条件	NN
较	AD
好	VA
，	PU
发展	NN
潜力	NN
很	AD
大	VA
。	PU

（	PU
完	VV
）	PU

《	PU
中国	NR
国籍	NN
（	PU
杂项	NN
规定	NN
）	PU
条例	NN
草案	NN
》	PU

香港	NR
特别	JJ
行政区	NN
政府	NN
发言人	NN
宣布	VV
《	PU
中国	NR
国籍	NN
（	PU
杂项	NN
规定	NN
）	PU
条例	NN
草案	NN
》	PU
今日	NT
（	PU
星期二	NT
）	PU
已	AD
在	P
宪报	NN
刊登	VV
，	PU
并	CC
将	AD
於	P
明日	NT
（	PU
星期三	NT
）	PU
提交	VV
临时	JJ
立法会	NN
审议	VV
。	PU

这	DT
条	M
条例	NN
草案	NN
主要	AD
是	VC
就	P
关於	P
《	PU
中华	NR
人民	NN
共和国	NN
国籍法	NN
》	PU
在	P
香港	NR
特别	JJ
行政区	NN
实施	VV
的	DEG
事宜	NN
订定	VV
条文	NN
。	PU

发言人	NN
解释	VV
，	PU
《	PU
中华	NR
人民	NN
共和国	NN
国籍法	NN
》	PU
在	P
一九九七年	NT
七月	NT
一日	NT
已	AD
在	P
香港	NR
特别	JJ
行政区	NN
实施	VV
。	PU

他	PN
说	VV
：	PU
「	PU
而	AD
全国	NN
人民	NN
大会	NN
常务	JJ
委员会	NN
亦	AD
根据	P
一九九六年	NT
五月	NT
十五日	NT
第八	OD
届	M
全国	NN
人民	NN
代表	NN
大会	NN
常务	JJ
委员会	NN
第十九	OD
次	M
会议	NN
通过	VV
的	DEC
「	PU
全国	NN
人民	NN
大会	NN
常务	JJ
委员会	NN
关於	P
《	PU
中华	NR
人民	NN
共和国	NN
国籍法	NN
》	PU
在	P
香港	NR
特别	JJ
行政区	NN
实施	VV
的	DEG
几	CD
个	M
解释	NN
」	PU
授权	VV
香港	NR
特别	JJ
行政区	NN
入境	NN
事务处	NN
处理	VV
有关	P
中国	NR
国籍法	NN
的	DEG
申请	NN
。	PU

「	PU
当局	NN
需要	VV
制订	VV
有关	JJ
的	DEG
本地	NN
法例	NN
，	PU
订定	VV
处理	VV
有关	P
中国	NR
国籍	NN
申请	NN
时	LC
的	DEG
细则	NN
，	PU
例如	AD
费用	NN
及	CC
有关	JJ
的	DEG
罪行	NN
等	ETC
。	PU
」	PU

发言人	NN
指出	VV
由於	P
中国	NR
国籍法	NN
已	AD
於	P
七月	NT
一日	NT
起	VV
在	P
香港	NR
特别	JJ
行政区	NN
生效	VV
，	PU
而	AD
人大	NN
常委	NN
授予	VV
入境处	NN
的	DEC
权力	NN
亦	AD
在	P
同	DT
日	M
生效	VV
，	PU
因此	AD
政府	NN
建议	VV
这	DT
条	M
条例	NN
草案	NN
，	PU
亦	AD
应	VV
追溯	VV
自	P
一九九七年	NT
七月	NT
一日	NT
起	VV
生效	VV
，	PU
但	CC
并	AD
不	AD
包括	VV
有关	P
刑事	NN
罪行	NN
的	DEG
条款	NN
。	PU

完	VV

俄	NR
货运	JJ
飞船	NN
与	CC
“	PU
和平	NN
”	PU
号	NN
轨道站	NN
两	CD
次	M
对接	NN
失败	VV

新华社	NR
莫斯科	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
谢荣	NR
）	PU

由于	P
为	P
“	PU
和平	NN
”	PU
运送	VV
货物	NN
的	DEC
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
“	PU
号	M
载重	JJ
运输	NN
飞船	NN
两	CD
次	M
与	P
轨道站	NN
对接	VV
的	DEC
努力	NN
均	AD
告	VV
失败	NN
，	PU
缺乏	VV
补给	NN
的	DEC
“	PU
和平	NN
”	PU
号	NN
轨道站	NN
上	LC
的	DEG
食品	NN
仅	AD
够	VV
在	P
轨道站	NN
上	LC
工作	VV
的	DEC
俄	NR
三	CD
名	M
宇航员	NN
维持	VV
１０	CD
天	M
，	PU
宇航员	NN
的	DEG
正常	JJ
科研	NN
工作	NN
受到	VV
影响	NN
。	PU

据	P
国际	NN
文传	NN
电讯社	NN
报道	VV
，	PU
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
”	PU
号	M
载重	JJ
运输	NN
飞船	NN
是	VC
８月	NT
２５日	NT
从	P
拜科努尔	NR
航天	NN
发射场	NN
送入	VV
太空	NN
的	DEC
。	PU

上面	NN
载有	VV
６３９	CD
公斤	M
食品	NN
、	PU
水	NN
以及	CC
燃料	NN
和	CC
科学	NN
仪器	NN
等	ETC
物品	NN
。	PU

按	P
设计	NN
